,reference,SVM,LSTM,BERT
1360,1,0,0,1
1361,0,1,0,0
1362,0,0,0,0
1363,0,1,0,0
1364,0,1,0,1
1365,0,0,0,0
1366,1,1,1,1
1367,0,1,1,0
1368,0,0,1,0
1369,1,0,0,1
1370,0,1,0,0
1371,0,0,0,0
1372,0,1,1,1
1373,0,0,0,1
1374,0,0,0,0
1375,0,0,0,0
1376,1,1,1,1
1377,0,1,1,0
1378,0,1,0,0
1379,1,0,1,1
1380,0,0,0,0
1381,0,0,0,0
1382,0,0,1,0
1383,0,1,0,1
1384,0,0,1,1
1385,1,0,0,0
1386,1,0,0,1
1387,1,0,1,1
1388,1,1,1,1
1389,1,1,1,1
1390,1,1,1,0
1391,1,0,1,1
1392,0,0,0,0
1393,0,0,0,0
1394,1,0,1,1
1395,1,0,0,1
1396,0,1,0,0
1397,1,1,0,0
1398,0,0,0,0
1399,0,0,1,1
1400,1,0,0,0
1401,1,0,1,1
1402,0,1,0,0
1403,0,0,1,0
1404,0,0,0,0
1405,1,1,1,1
1406,0,0,0,1
1407,1,0,1,1
1408,1,1,0,0
1409,1,0,1,0
1410,1,0,0,1
1411,1,0,0,1
1412,1,1,1,1
1413,1,1,1,1
1414,0,0,1,0
1415,0,0,1,0
1416,1,1,1,1
1417,0,0,1,0
1418,0,0,1,0
1419,0,0,1,0
1420,0,1,1,0
1421,1,0,0,1
1422,1,0,0,1
1423,0,1,1,1
1424,0,0,0,0
1425,1,1,0,1
1426,0,1,1,0
1427,0,1,1,0
1428,0,0,0,0
1429,0,0,1,0
1430,1,1,0,0
1431,1,1,1,0
1432,1,1,1,1
1433,0,0,1,1
1434,0,0,1,1
1435,1,1,0,1
1436,0,0,0,0
1437,0,1,0,0
1438,1,1,0,0
1439,1,1,1,1
1440,0,1,1,1
1441,1,1,0,1
1442,0,0,0,0
1443,0,0,0,0
1444,0,1,1,1
1445,1,1,0,1
1446,0,1,0,0
1447,1,0,0,1
1448,0,1,0,1
1449,0,0,0,0
1450,0,1,1,1
1451,1,0,0,1
1452,0,0,0,0
1453,1,1,1,1
1454,0,0,1,0
1455,0,1,1,1
1456,1,1,1,1
1457,1,1,1,1
1458,1,0,0,1
1459,1,1,0,0
1460,0,0,0,0
1461,1,1,1,1
1462,0,1,0,0
1463,0,0,0,0
1464,0,1,1,1
1465,1,1,1,1
1466,0,1,0,0
1467,0,0,1,0
1468,0,1,0,1
1469,1,0,0,0
1470,1,1,1,1
1471,0,0,0,0
1472,0,0,0,0
1473,1,1,1,1
1474,0,0,0,0
1475,0,1,1,0
1476,1,1,1,1
1477,0,1,0,0
1478,0,0,1,0
1479,0,0,0,0
1480,1,0,0,1
1481,0,0,1,0
1482,1,1,1,1
1483,1,1,1,1
1484,1,0,1,0
1485,1,1,1,1
1486,0,0,0,0
1487,1,1,1,1
1488,1,0,1,0
1489,0,0,0,0
1490,0,1,0,0
1491,0,1,0,1
1492,0,0,0,0
1493,1,0,0,1
1494,0,0,1,0
1495,0,1,0,1
1496,1,1,0,0
1497,0,1,1,0
1498,0,1,1,1
1499,0,0,0,0
1500,1,0,1,0
1501,0,0,1,0
1502,1,0,1,1
1503,1,1,0,0
1504,1,0,0,1
1505,0,0,1,0
1506,0,1,0,0
1507,0,0,0,0
1508,1,0,1,0
1509,1,1,1,0
1510,0,1,0,0
1511,0,1,0,0
1512,1,1,1,1
1513,0,0,1,0
1514,1,1,1,1
1515,1,0,0,1
1516,0,0,1,1
1517,0,0,0,1
1518,1,1,0,1
1519,1,1,0,1
1520,0,1,0,0
1521,1,0,0,1
1522,1,0,1,1
1523,1,0,1,1
1524,1,1,1,1
1525,0,0,0,0
1526,0,1,1,0
1527,0,1,0,0
1528,0,0,0,1
1529,1,1,1,1
1530,0,0,0,0
1531,0,0,0,0
1532,0,1,1,0
1533,1,0,0,1
1534,0,0,0,0
1535,1,0,0,1
1536,0,0,0,0
1537,1,1,1,1
1538,1,0,1,0
1539,0,1,1,0
1540,1,1,0,1
1541,1,0,0,1
1542,1,0,1,1
1543,1,0,1,1
1544,0,1,1,0
1545,0,0,0,0
1546,0,0,0,0
1547,1,0,1,1
1548,0,1,1,0
1549,0,1,1,0
1550,1,0,1,1
1551,1,1,1,0
1552,1,0,1,1
1553,0,1,0,0
1554,1,1,0,0
1555,1,0,1,1
1556,1,1,1,1
1557,1,0,0,0
1558,1,1,0,0
1559,1,1,1,1
1560,1,0,1,0
1561,0,0,0,0
1562,1,1,1,1
1563,1,0,1,0
1564,1,0,0,1
1565,0,1,0,0
1566,1,1,1,1
1567,0,1,0,0
1568,1,1,1,1
1569,0,0,0,0
1570,1,0,0,1
1571,0,1,1,0
1572,1,1,0,0
1573,0,1,1,0
1574,0,0,0,0
1575,0,0,0,0
1576,0,0,1,0
1577,0,0,0,0
1578,1,1,1,0
1579,1,1,0,0
1580,1,0,1,1
1581,1,1,1,1
1582,1,0,0,1
1583,1,1,1,1
1584,0,1,0,0
1585,0,0,0,1
1586,1,1,1,1
1587,0,0,0,0
1588,1,0,1,1
1589,1,0,0,1
1590,0,1,0,1
1591,0,0,0,0
1592,1,0,0,0
1593,1,1,1,1
1594,1,1,1,1
1595,0,1,0,0
1596,0,0,0,0
1597,1,1,1,1
1598,0,0,0,0
1599,0,1,0,0
1600,0,1,0,0
1601,0,0,0,0
1602,1,0,1,1
1603,1,0,1,0
1604,1,0,1,0
1605,1,1,1,1
1606,0,1,0,0
1607,1,1,1,1
1608,0,0,1,0
1609,0,1,1,1
1610,0,0,0,0
1611,0,0,1,1
1612,0,0,0,0
1613,1,1,1,1
1614,0,0,0,0
1615,1,1,0,1
1616,1,1,0,1
1617,1,0,1,0
1618,1,1,1,1
1619,1,0,0,1
1620,0,0,1,0
1621,0,1,0,0
1622,1,0,1,0
1623,1,0,0,1
1624,1,1,1,1
1625,1,0,1,1
1626,1,1,0,1
1627,1,1,1,1
1628,1,0,0,1
1629,1,1,1,0
1630,0,0,0,1
1631,0,1,0,0
1632,1,0,1,1
1633,1,1,1,1
1634,1,1,1,1
1635,1,1,1,1
1636,1,1,0,1
1637,1,0,1,1
1638,1,0,0,0
1639,1,1,0,1
1640,1,1,1,1
1641,1,1,0,1
1642,1,1,1,1
1643,0,0,0,0
1644,0,0,0,0
1645,1,1,1,1
1646,0,0,1,0
1647,1,1,0,1
1648,0,0,0,0
1649,0,0,0,0
1650,1,1,1,1
1651,1,1,1,1
1652,1,1,1,1
1653,0,0,1,0
1654,1,1,0,0
1655,1,1,1,1
1656,1,0,0,1
1657,1,0,1,1
1658,0,1,1,0
1659,0,0,0,0
1660,1,1,1,0
1661,0,1,0,1
1662,0,1,0,0
1663,1,1,1,1
1664,0,0,0,0
1665,1,0,0,1
1666,0,1,1,0
1667,0,1,0,0
1668,1,1,0,1
1669,1,1,1,1
1670,1,0,0,1
1671,0,1,0,0
1672,0,1,1,0
1673,1,1,1,1
1674,0,1,0,0
1675,0,1,0,0
1676,0,0,0,0
1677,1,1,1,1
1678,0,1,0,1
1679,0,1,0,1
1680,0,1,0,0
1681,1,0,1,0
1682,0,0,0,0
1683,0,0,1,0
1684,0,0,0,0
1685,0,0,0,0
1686,1,1,1,1
1687,0,0,0,1
1688,0,0,0,0
1689,0,1,1,1
1690,0,1,0,0
1691,1,1,0,1
1692,0,1,0,0
1693,0,0,1,0
1694,0,1,1,0
1695,0,1,0,0
1696,0,0,0,1
1697,0,1,1,0
1698,0,0,0,0
1699,0,0,0,0
1700,0,1,1,0
1701,0,0,0,0
1702,1,1,1,1
1703,1,0,1,1
1704,0,0,0,0
1705,0,1,1,0
1706,1,1,1,0
1707,0,1,1,0
1708,1,0,0,1
1709,0,0,0,0
1710,1,0,1,1
1711,1,0,1,1
1712,0,0,0,1
1713,1,0,0,0
1714,0,1,0,0
1715,0,0,0,0
1716,0,0,0,0
1717,1,0,1,0
1718,0,1,1,1
1719,0,0,0,0
1720,0,0,0,0
1721,1,0,1,1
1722,0,1,1,0
1723,0,1,1,1
1724,1,0,0,0
1725,0,0,1,0
1726,0,0,0,0
1727,0,0,0,0
1728,0,1,0,0
1729,1,1,0,1
1730,1,0,0,0
1731,0,1,1,0
1732,0,1,0,0
1733,0,0,0,1
1734,1,0,1,1
1735,1,0,0,1
1736,0,1,0,0
1737,0,0,0,0
1738,1,0,0,1
1739,1,1,1,1
1740,0,1,0,0
1741,0,0,1,0
1742,0,0,1,0
1743,0,1,0,0
1744,1,1,1,1
1745,1,1,1,1
1746,0,1,1,1
1747,0,1,0,0
1748,1,1,1,1
1749,1,0,1,1
1750,0,0,1,0
1751,0,0,1,1
1752,1,0,1,1
1753,0,1,1,0
1754,1,0,1,1
1755,1,0,0,1
1756,1,1,1,1
1757,0,0,0,0
1758,0,1,1,0
1759,1,1,1,1
1760,0,1,0,0
1761,1,0,1,1
1762,0,0,1,1
1763,0,1,1,0
1764,0,0,1,1
1765,1,0,1,1
1766,0,1,0,0
1767,0,0,1,1
1768,0,1,0,0
1769,0,1,1,1
1770,0,0,1,1
1771,1,1,1,1
1772,0,0,0,0
1773,1,0,1,1
1774,1,1,1,0
1775,1,0,1,1
1776,1,0,0,1
1777,1,0,0,0
1778,1,1,1,0
1779,0,1,1,0
1780,1,1,1,1
1781,0,0,1,0
1782,1,0,1,1
1783,1,1,1,1
1784,0,0,0,0
1785,0,0,0,0
1786,0,0,0,0
1787,0,1,0,1
1788,0,1,1,1
1789,1,0,1,1
1790,0,1,0,0
1791,1,1,1,0
1792,1,1,1,1
1793,0,0,0,0
1794,0,0,0,0
1795,0,0,0,0
1796,0,0,0,0
1797,1,1,0,1
1798,1,1,1,1
1799,1,0,0,1
1800,0,1,1,0
1801,1,0,0,1
1802,0,1,0,1
1803,1,0,0,1
1804,1,1,0,0
1805,1,1,1,1
1806,0,1,0,0
1807,0,1,1,0
1808,1,1,1,1
1809,0,1,0,0
1810,1,1,1,1
1811,0,1,1,0
1812,1,1,1,0
1813,0,1,1,1
1814,1,1,1,1
1815,0,1,0,0
1816,1,0,0,1
1817,0,0,1,1
1818,0,0,0,0
1819,1,1,0,1
1820,1,0,0,0
1821,1,1,1,1
1822,0,0,1,1
1823,1,1,1,1
1824,1,0,0,1
1825,1,0,1,1
1826,1,1,1,1
1827,0,0,1,0
1828,0,1,0,0
1829,0,0,0,0
1830,0,1,0,0
1831,1,1,1,1
1832,1,1,1,1
1833,1,0,1,1
1834,1,0,1,0
1835,1,0,0,0
1836,1,0,0,1
1837,0,1,0,0
1838,1,0,1,0
1839,0,0,1,0
1840,0,0,0,1
1841,1,1,1,1
1842,1,0,1,1
1843,0,0,0,0
1844,1,1,1,1
1845,1,0,0,0
1846,0,1,0,0
1847,1,0,0,0
1848,1,1,0,1
1849,0,1,1,1
1850,0,1,0,0
1851,0,0,0,0
1852,0,0,0,0
1853,0,0,1,0
1854,0,0,0,0
1855,1,1,1,0
1856,0,0,0,0
1857,0,0,1,0
1858,0,1,1,0
1859,0,1,0,0
1860,0,1,1,1
1861,1,1,1,1
1862,0,0,1,0
1863,0,1,1,1
1864,0,0,0,0
1865,0,0,0,0
1866,0,0,0,0
1867,1,0,0,1
1868,1,0,1,1
1869,0,0,0,0
1870,0,0,0,0
1871,0,0,1,1
1872,1,1,1,1
1873,1,0,0,1
1874,0,1,1,1
1875,0,0,0,0
1876,1,1,1,1
1877,1,1,1,1
1878,1,0,1,1
1879,1,0,1,0
1880,0,1,1,0
1881,0,1,0,0
1882,0,0,0,0
1883,1,1,1,1
1884,0,1,1,0
1885,1,0,0,1
1886,0,1,0,0
1887,1,1,1,1
1888,1,1,1,1
1889,1,1,1,1
1890,1,1,1,1
1891,0,1,0,0
1892,1,1,1,1
1893,0,0,0,0
1894,1,0,0,1
1895,1,0,0,1
1896,0,0,1,0
1897,1,0,0,0
1898,0,0,1,1
1899,1,1,0,0
1900,0,1,0,1
1901,1,0,1,1
1902,0,1,0,0
1903,1,0,1,0
1904,0,1,0,0
1905,1,0,0,1
1906,1,0,0,0
1907,0,0,0,0
1908,1,1,1,1
1909,0,0,0,0
1910,1,1,1,1
1911,0,1,1,0
1912,1,1,1,1
1913,0,1,0,0
1914,1,1,1,0
1915,0,1,0,0
1916,1,1,0,1
1917,1,1,0,1
1918,1,0,1,1
1919,1,1,1,1
1920,1,0,1,0
1921,0,0,0,0
1922,1,0,1,1
1923,0,1,0,0
1924,1,1,0,1
1925,1,1,1,1
1926,1,0,1,1
1927,0,0,1,0
1928,0,0,0,0
1929,1,1,1,1
1930,1,1,1,1
1931,1,0,0,1
1932,1,0,0,1
1933,1,1,1,1
1934,0,0,0,0
1935,0,0,0,0
1936,1,0,1,1
1937,1,0,1,1
1938,1,0,0,1
1939,1,0,0,1
1940,0,0,0,0
1941,0,0,0,0
1942,1,0,1,1
1943,1,0,1,1
1944,1,0,0,1
1945,1,1,1,1
1946,1,0,0,1
1947,0,1,1,0
1948,0,1,1,0
1949,1,1,1,1
1950,1,0,1,0
1951,0,0,0,1
1952,1,1,1,1
1953,0,1,1,1
1954,0,0,1,0
1955,1,1,0,1
1956,1,1,1,1
1957,0,0,0,0
1958,0,0,0,0
1959,1,0,0,1
1960,0,1,0,0
1961,1,0,0,1
1962,0,0,0,0
1963,0,1,0,0
1964,0,1,1,1
1965,0,0,0,0
1966,0,1,1,1
1967,0,0,1,0
1968,0,1,1,1
1969,0,0,1,1
1970,1,1,1,1
1971,1,1,1,1
1972,0,1,1,0
1973,0,0,0,0
1974,0,0,1,0
1975,1,0,1,1
1976,1,1,1,0
1977,0,0,0,0
1978,0,1,0,0
1979,1,0,1,1
1980,0,1,1,0
1981,0,0,1,0
1982,1,0,1,1
1983,1,1,1,1
1984,0,0,0,0
1985,0,0,0,1
1986,0,1,0,0
1987,1,0,0,1
1988,0,0,1,0
1989,0,1,1,0
1990,1,1,1,0
1991,0,0,0,0
1992,1,1,1,0
1993,0,1,0,0
1994,1,1,1,1
1995,0,0,1,0
1996,0,1,0,0
1997,0,1,1,0
1998,0,1,0,0
1999,1,0,1,1
2000,1,1,0,1
2001,0,1,0,0
2002,1,1,1,1
2003,0,1,1,0
2004,1,0,1,1
2005,0,0,0,0
2006,0,1,0,1
2007,0,0,1,0
2008,1,1,0,1
2009,0,1,1,0
2010,1,0,1,0
2011,1,1,1,1
2012,0,0,0,0
2013,0,1,0,0
2014,0,0,0,0
2015,1,0,1,1
2016,1,0,1,1
2017,1,1,0,1
2018,1,0,1,1
2019,1,0,0,1
2020,0,1,0,0
2021,0,1,0,0
2022,0,0,0,0
2023,0,0,0,0
2024,1,1,1,1
2025,0,0,1,1
2026,0,0,0,0
2027,1,1,1,1
2028,0,1,1,0
2029,0,0,1,0
2030,0,1,1,1
2031,0,0,1,0
2032,1,1,1,1
2033,1,1,0,1
2034,0,0,1,1
2035,0,1,0,0
2036,1,0,1,1
2037,0,1,0,0
2038,1,0,0,1
2039,1,0,1,1
2040,0,0,0,0
2041,0,0,1,0
2042,1,1,1,1
2043,0,1,0,0
2044,1,0,0,1
2045,1,0,1,1
2046,0,1,1,0
2047,1,1,1,1
2048,1,0,1,1
2049,0,1,1,0
2050,1,1,0,1
2051,0,0,0,1
2052,1,0,1,0
2053,0,1,1,0
2054,1,1,1,1
2055,1,0,1,1
2056,1,1,1,1
2057,0,0,0,1
2058,0,0,1,1
2059,1,1,0,1
2060,1,0,1,1
2061,1,0,0,1
2062,1,1,1,0
2063,1,0,0,0
2064,0,0,1,0
2065,0,1,0,1
2066,0,0,0,0
2067,0,1,0,0
2068,0,0,1,1
2069,1,1,0,0
2070,0,1,0,0
2071,0,1,1,1
2072,1,1,1,1
2073,0,0,0,0
2074,0,0,0,0
2075,1,1,1,1
2076,1,1,0,0
2077,0,0,1,0
2078,1,0,0,1
2079,0,0,0,0
2080,1,0,0,1
2081,0,0,1,0
2082,0,1,1,1
2083,0,0,0,0
2084,1,0,1,1
2085,0,1,1,0
2086,1,0,0,0
2087,1,1,1,1
2088,0,0,0,0
2089,0,0,0,0
2090,0,1,0,0
2091,0,1,0,0
2092,0,0,1,0
2093,0,0,0,0
2094,0,0,1,1
2095,1,1,0,0
2096,0,0,0,1
2097,1,1,0,1
2098,0,0,0,0
2099,1,1,1,1
2100,1,0,0,1
2101,0,0,0,0
2102,1,0,1,1
2103,0,0,0,0
2104,0,0,0,0
2105,0,0,0,0
2106,0,0,0,0
2107,0,1,0,0
2108,1,0,0,1
2109,1,1,1,0
2110,1,1,1,1
2111,0,0,0,0
2112,0,0,0,0
2113,0,1,1,0
2114,0,0,0,0
2115,1,0,0,1
2116,1,1,1,1
2117,0,0,0,0
2118,1,1,1,1
2119,0,0,1,0
2120,0,0,0,0
2121,0,0,1,0
2122,0,0,0,0
2123,1,1,1,1
2124,0,1,1,0
2125,0,1,0,0
2126,1,0,1,1
2127,0,0,0,0
2128,1,0,0,0
2129,1,1,1,1
2130,0,0,0,0
2131,0,0,0,1
2132,1,0,1,0
2133,0,1,0,0
2134,0,0,0,0
2135,0,0,0,0
2136,1,0,1,1
2137,0,0,0,0
2138,1,1,1,1
2139,1,0,1,1
2140,0,0,0,0
2141,1,0,0,1
2142,1,1,1,1
2143,1,1,1,1
2144,1,1,0,1
2145,0,0,1,0
2146,1,0,0,1
2147,1,0,1,1
2148,1,0,0,0
2149,1,1,0,0
2150,1,1,1,1
2151,0,0,1,0
2152,0,0,0,0
2153,0,1,0,0
2154,0,0,0,0
2155,0,1,0,0
2156,1,0,0,1
2157,0,0,0,0
2158,1,0,1,1
2159,1,0,0,1
2160,0,0,0,0
2161,0,0,0,0
2162,0,0,1,1
2163,0,1,1,0
2164,1,1,1,1
2165,1,0,1,1
2166,1,1,1,1
2167,1,0,0,0
2168,1,0,1,1
2169,0,0,1,0
2170,0,1,0,0
2171,1,1,1,1
2172,0,1,0,0
2173,1,0,0,1
2174,0,0,0,0
2175,0,1,1,0
2176,0,1,1,0
2177,1,0,0,0
2178,1,0,1,1
2179,1,0,1,0
2180,0,0,0,0
2181,1,0,1,1
2182,1,1,1,1
2183,0,0,0,0
2184,0,0,0,0
2185,1,1,1,1
2186,1,0,0,1
2187,1,0,0,0
2188,1,0,0,1
2189,0,0,1,1
2190,1,1,1,1
2191,1,1,1,1
2192,0,0,0,0
2193,0,0,0,0
2194,1,0,1,1
2195,1,1,1,1
2196,1,0,1,1
2197,1,1,1,1
2198,1,1,1,1
2199,0,0,0,0
2200,0,0,0,0
2201,0,0,1,0
2202,1,1,1,1
2203,1,0,0,1
2204,1,1,1,0
2205,0,0,0,1
2206,0,1,0,0
2207,0,1,0,0
2208,0,0,0,0
2209,1,1,1,0
2210,0,0,0,0
2211,0,0,1,0
2212,0,0,0,0
2213,1,0,1,1
2214,1,1,0,1
2215,0,0,1,1
2216,1,1,0,0
2217,0,0,0,0
2218,1,0,0,1
2219,1,0,0,1
2220,1,0,0,1
2221,1,1,1,1
2222,0,0,0,1
2223,0,1,0,1
2224,1,1,1,0
2225,1,0,1,1
2226,1,0,1,1
2227,1,1,1,1
2228,1,1,1,1
2229,1,1,1,1
2230,0,1,1,0
2231,0,1,1,0
2232,0,1,0,0
2233,0,0,0,0
2234,1,0,0,1
2235,0,1,1,0
2236,0,0,0,0
2237,0,0,1,0
2238,1,1,1,1
2239,1,1,1,1
2240,0,1,1,0
2241,1,0,0,0
2242,0,1,1,0
2243,1,1,0,1
2244,1,0,0,0
2245,0,0,0,0
2246,0,0,0,0
2247,1,1,1,1
2248,0,0,0,1
2249,1,1,0,1
2250,1,1,1,1
2251,1,0,0,1
2252,0,0,0,0
2253,0,0,0,0
2254,0,1,1,0
2255,0,0,0,0
2256,1,0,0,0
2257,0,0,0,0
2258,1,1,0,1
2259,0,1,0,0
2260,1,0,0,0
2261,1,0,0,1
2262,1,0,0,0
2263,1,0,0,1
2264,1,0,0,1
2265,1,1,1,1
2266,0,0,1,0
2267,1,0,0,0
2268,1,1,0,1
2269,1,1,1,1
2270,1,0,0,1
2271,1,0,0,0
2272,0,0,1,0
2273,1,1,1,1
2274,0,0,0,0
2275,0,1,0,0
2276,1,1,1,1
2277,1,0,1,1
2278,1,0,0,1
2279,1,1,0,1
2280,1,1,1,0
2281,1,1,1,0
2282,1,1,0,0
2283,1,0,1,0
2284,0,1,1,0
2285,1,0,1,0
2286,0,0,0,1
2287,0,0,0,1
2288,0,1,0,0
2289,1,0,0,0
2290,0,1,0,1
2291,0,0,0,0
2292,1,1,1,1
2293,0,1,0,0
2294,1,1,1,0
2295,0,0,0,0
2296,1,1,0,1
2297,0,0,1,0
2298,1,0,1,1
2299,0,0,0,1
2300,1,1,1,1
2301,0,0,1,0
2302,0,0,1,1
2303,1,0,1,0
2304,1,1,1,1
2305,0,1,0,0
2306,1,1,1,1
2307,0,1,1,0
2308,1,1,1,1
2309,1,1,1,1
2310,1,1,1,1
2311,1,0,0,1
2312,1,1,0,1
2313,1,0,0,1
2314,1,1,1,1
2315,0,0,0,0
2316,1,0,0,0
2317,1,1,1,1
2318,0,1,1,0
2319,0,0,0,0
2320,1,1,0,1
2321,1,0,0,0
2322,1,1,0,1
2323,1,0,0,1
2324,1,0,1,1
2325,1,0,1,1
2326,1,1,0,1
2327,1,0,1,1
2328,1,0,0,1
2329,0,0,0,0
2330,0,1,1,0
2331,1,0,1,1
2332,1,0,1,1
2333,1,0,0,1
2334,1,0,0,0
2335,0,1,0,0
2336,1,1,1,1
2337,0,1,0,0
2338,0,0,0,1
2339,0,0,0,0
2340,0,0,1,0
2341,1,1,1,1
2342,1,0,1,1
2343,1,1,0,1
2344,0,0,1,1
2345,0,1,0,0
2346,1,1,1,0
2347,1,0,1,1
2348,0,0,0,0
2349,1,1,0,1
2350,1,1,1,1
2351,0,0,0,0
2352,0,0,0,0
2353,0,0,1,0
2354,1,0,0,1
2355,1,1,0,1
2356,0,0,0,0
2357,0,1,1,1
2358,1,1,1,1
2359,1,0,0,1
2360,1,0,0,0
2361,0,1,1,0
2362,1,0,1,1
2363,0,1,1,1
2364,0,0,1,0
2365,1,0,1,1
2366,1,0,0,1
2367,1,0,1,0
2368,1,1,1,0
2369,0,0,0,0
2370,0,1,1,0
2371,0,0,0,0
2372,1,1,1,1
2373,0,1,1,1
2374,1,1,1,1
2375,0,0,0,0
2376,1,0,0,0
2377,1,0,0,1
2378,0,0,0,0
2379,1,0,0,1
2380,1,1,1,1
2381,0,1,1,0
2382,1,1,0,1
2383,1,0,0,0
2384,0,1,1,1
2385,0,1,1,0
2386,1,1,1,1
2387,1,0,1,1
2388,0,1,1,1
2389,1,0,1,0
2390,0,0,0,0
2391,1,1,0,1
2392,1,0,0,1
2393,1,1,0,1
2394,1,1,1,0
2395,1,1,1,1
2396,0,1,1,1
2397,0,1,1,1
2398,0,0,0,0
2399,1,1,1,1
2400,0,0,0,0
2401,0,1,1,1
2402,0,1,0,1
2403,1,1,1,0
2404,0,0,0,0
2405,1,1,1,1
2406,1,1,1,1
2407,1,1,1,1
2408,1,0,0,0
2409,1,0,1,1
2410,0,0,0,0
2411,1,1,1,1
2412,1,0,1,1
2413,0,1,1,1
2414,1,1,0,0
2415,0,0,1,0
2416,1,1,1,1
2417,0,0,0,0
2418,0,1,0,0
2419,0,1,1,0
2420,1,1,0,1
2421,1,0,1,1
2422,0,0,1,0
2423,0,1,0,0
2424,0,0,0,0
2425,0,1,1,1
2426,1,0,0,0
2427,0,0,1,0
2428,0,1,1,0
2429,0,1,1,0
2430,1,0,1,0
2431,0,1,1,0
2432,1,0,0,0
2433,1,1,0,0
2434,1,0,1,0
2435,1,0,1,0
2436,1,0,0,0
2437,0,1,1,0
2438,0,0,0,0
2439,0,0,1,0
2440,0,0,1,0
2441,0,1,0,0
2442,0,1,0,0
2443,1,0,0,1
2444,1,1,1,1
2445,1,1,1,1
2446,1,0,0,1
2447,1,1,0,1
2448,0,0,0,0
2449,0,0,0,0
2450,1,0,1,1
2451,1,1,1,1
2452,1,0,0,1
2453,1,0,0,0
2454,0,1,0,0
2455,1,1,1,1
2456,1,1,1,1
2457,0,1,1,0
2458,1,0,1,0
2459,0,1,0,0
2460,1,0,1,0
2461,1,0,1,1
2462,0,0,1,1
2463,1,1,1,1
2464,1,1,0,1
2465,0,1,1,0
2466,0,0,0,0
2467,0,0,0,1
2468,0,1,1,0
2469,0,1,0,0
2470,1,1,1,1
2471,0,1,1,0
2472,0,1,1,0
2473,1,1,0,1
2474,0,1,1,0
2475,1,1,1,1
2476,1,0,0,1
2477,1,1,1,1
2478,1,1,1,1
2479,1,1,1,1
2480,0,1,1,0
2481,0,0,0,0
2482,1,1,1,1
2483,1,1,0,1
2484,0,1,1,0
2485,1,0,0,1
2486,1,1,1,0
2487,0,1,1,1
2488,0,1,1,0
2489,1,0,0,1
2490,0,1,1,0
2491,1,1,0,1
2492,0,1,0,0
2493,0,0,0,0
2494,0,0,0,0
2495,0,0,1,0
2496,0,0,1,0
2497,0,1,0,0
2498,1,0,0,1
2499,1,1,0,0
2500,1,1,1,1
2501,1,0,0,0
2502,1,0,0,0
2503,0,1,1,0
2504,0,1,1,0
2505,1,1,1,0
2506,1,1,1,1
2507,1,1,0,1
2508,1,0,1,1
2509,1,1,1,1
2510,1,0,1,1
2511,0,0,0,1
2512,0,0,0,0
2513,1,0,1,1
2514,0,0,0,0
2515,0,1,0,1
2516,0,0,0,0
2517,0,1,1,1
2518,1,0,0,1
2519,1,0,1,1
2520,1,0,1,1
2521,0,0,0,1
2522,1,1,1,0
2523,1,1,1,1
2524,0,0,1,1
2525,0,0,0,1
2526,1,1,1,1
2527,0,0,1,0
2528,1,0,1,1
2529,0,0,0,0
2530,1,1,1,1
2531,0,1,0,0
2532,0,0,0,1
2533,1,1,1,1
2534,0,0,0,0
2535,0,1,1,0
2536,0,0,1,0
2537,1,1,1,1
2538,1,1,1,1
2539,0,0,0,0
2540,0,1,0,0
2541,1,1,1,1
2542,0,0,0,0
2543,1,1,1,1
2544,1,1,1,1
2545,0,1,0,0
2546,0,1,1,0
2547,0,1,0,0
2548,1,1,1,1
2549,0,0,0,0
2550,0,0,0,0
2551,1,0,0,1
2552,0,0,1,0
2553,1,0,1,1
2554,1,0,1,1
2555,0,0,0,0
2556,0,1,0,0
2557,0,0,1,0
2558,1,0,1,1
2559,0,0,0,1
2560,1,1,1,1
2561,1,1,0,0
2562,1,0,0,0
2563,1,1,1,1
2564,1,0,1,1
2565,1,0,0,0
2566,0,1,1,0
2567,0,0,0,0
2568,1,1,1,1
2569,0,1,1,0
2570,1,1,1,1
2571,0,1,1,0
2572,0,0,0,0
2573,1,1,0,1
2574,1,1,1,1
2575,0,1,1,0
2576,1,0,0,1
2577,1,0,1,1
2578,1,1,1,1
2579,1,1,1,0
2580,0,0,0,0
2581,0,0,0,0
2582,1,1,0,1
2583,0,1,0,0
2584,0,1,1,0
2585,1,0,1,1
2586,1,0,0,1
2587,0,0,0,0
2588,0,0,1,0
2589,0,1,1,0
2590,0,0,1,0
2591,1,1,1,1
2592,1,0,1,1
2593,0,0,0,1
2594,1,0,1,1
2595,0,0,0,0
2596,1,0,1,0
2597,1,1,1,1
2598,1,1,0,1
2599,0,0,0,0
2600,1,1,0,1
2601,0,0,1,0
2602,1,1,0,1
2603,0,1,0,0
2604,1,0,1,0
2605,0,0,1,0
2606,0,0,1,1
2607,0,0,0,0
2608,0,0,1,0
2609,1,1,1,1
2610,0,1,0,1
2611,1,1,1,1
2612,1,1,1,0
2613,1,1,1,1
2614,1,1,1,1
2615,1,0,0,0
2616,1,0,0,1
2617,0,1,1,0
2618,0,1,0,1
2619,0,1,1,1
2620,0,0,0,0
2621,0,0,1,1
2622,1,0,1,1
2623,0,0,0,0
2624,0,1,1,0
2625,1,0,0,1
2626,1,1,1,1
2627,1,1,1,1
2628,0,0,1,1
2629,0,0,0,0
2630,1,0,0,0
