,reference,SVM,LSTM,BERT
1360,1,1,1,1
1361,1,0,0,1
1362,0,1,0,0
1363,1,0,0,1
1364,1,1,0,1
1365,0,0,0,0
1366,0,0,0,0
1367,0,0,1,1
1368,1,1,0,1
1369,0,0,0,0
1370,1,0,1,1
1371,0,1,0,0
1372,0,1,0,0
1373,1,0,0,0
1374,1,1,1,1
1375,1,1,0,1
1376,0,0,0,1
1377,0,1,1,0
1378,1,1,1,1
1379,0,1,0,0
1380,1,0,1,1
1381,1,1,1,1
1382,1,1,1,1
1383,1,1,1,1
1384,0,1,1,0
1385,0,1,0,0
1386,1,1,1,1
1387,0,0,0,0
1388,1,1,0,1
1389,0,0,0,0
1390,1,1,1,1
1391,0,0,0,1
1392,1,1,1,1
1393,1,0,1,1
1394,0,1,1,1
1395,0,0,1,0
1396,1,1,1,0
1397,0,1,1,1
1398,0,0,1,0
1399,0,0,0,0
1400,0,0,0,0
1401,1,0,1,0
1402,1,0,1,1
1403,1,0,1,1
1404,1,1,0,1
1405,1,1,0,1
1406,1,0,0,1
1407,1,0,1,1
1408,1,1,1,1
1409,1,0,1,1
1410,0,1,1,1
1411,0,0,0,0
1412,1,1,1,0
1413,1,0,1,1
1414,0,0,1,1
1415,0,0,0,1
1416,1,1,1,0
1417,0,1,0,0
1418,0,0,0,0
1419,1,1,1,1
1420,0,1,1,0
1421,0,0,0,0
1422,0,1,0,0
1423,1,1,1,1
1424,1,1,0,1
1425,1,1,1,1
1426,0,1,0,0
1427,0,1,1,0
1428,1,1,1,1
1429,1,1,1,1
1430,0,1,0,0
1431,1,0,0,0
1432,1,1,1,1
1433,0,0,0,0
1434,1,0,0,1
1435,0,1,0,1
1436,0,0,0,0
1437,0,1,0,0
1438,1,1,0,0
1439,1,0,1,1
1440,1,1,1,1
1441,0,0,0,0
1442,1,0,0,1
1443,0,0,0,0
1444,0,1,0,0
1445,1,1,1,1
1446,0,0,0,0
1447,0,0,0,0
1448,0,0,0,0
1449,0,1,0,0
1450,0,0,0,1
1451,0,0,1,0
1452,0,1,0,0
1453,1,0,0,1
1454,1,0,0,1
1455,1,1,1,1
1456,1,0,1,0
1457,1,1,1,1
1458,0,0,1,0
1459,1,0,0,0
1460,0,1,0,0
1461,0,1,0,0
1462,1,1,1,1
1463,0,0,0,0
1464,1,1,0,0
1465,0,1,1,1
1466,1,1,0,0
1467,1,0,1,1
1468,0,1,1,1
1469,1,1,1,0
1470,1,1,1,1
1471,1,1,1,1
1472,0,1,0,0
1473,0,0,0,1
1474,0,1,0,0
1475,1,1,0,1
1476,0,0,0,1
1477,0,1,1,1
1478,1,0,1,1
1479,0,1,1,0
1480,0,0,0,0
1481,0,1,1,0
1482,1,0,1,0
1483,0,0,0,0
1484,1,1,1,0
1485,0,0,1,1
1486,1,1,1,1
1487,1,0,0,1
1488,0,1,0,0
1489,1,1,1,1
1490,0,0,0,0
1491,1,0,0,0
1492,1,1,1,1
1493,1,0,1,1
1494,0,1,0,0
1495,0,1,1,1
1496,0,0,0,0
1497,1,0,1,1
1498,0,1,1,0
1499,0,0,0,0
1500,1,1,1,1
1501,1,0,0,1
1502,1,1,1,1
1503,0,0,0,0
1504,1,0,1,0
1505,1,0,1,1
1506,1,0,0,0
1507,1,1,1,1
1508,1,1,1,1
1509,1,0,1,1
1510,1,1,1,1
1511,1,1,0,0
1512,1,1,0,1
1513,1,1,0,1
1514,0,0,1,0
1515,1,1,0,1
1516,0,0,0,0
1517,0,0,0,0
1518,1,0,1,1
1519,1,1,1,1
1520,1,0,0,1
1521,0,0,0,0
1522,1,1,1,1
1523,0,1,0,1
1524,0,0,1,1
1525,1,1,1,1
1526,1,1,1,1
1527,0,1,1,0
1528,0,0,0,0
1529,1,0,1,1
1530,0,1,0,0
1531,0,1,1,1
1532,0,0,0,0
1533,1,1,1,1
1534,1,1,1,1
1535,0,1,0,0
1536,0,0,0,0
1537,0,1,0,0
1538,1,0,0,1
1539,1,1,1,1
1540,1,1,0,1
1541,1,0,0,1
1542,1,1,1,1
1543,0,0,0,0
1544,1,1,0,1
1545,1,1,1,1
1546,0,1,0,1
1547,0,1,1,0
1548,0,0,0,0
1549,1,1,1,1
1550,1,1,1,1
1551,0,0,0,0
1552,0,1,0,0
1553,1,1,0,0
1554,1,1,1,1
1555,0,0,0,0
1556,1,0,0,1
1557,0,1,1,1
1558,1,0,0,1
1559,1,1,1,1
1560,0,1,1,1
1561,1,1,0,1
1562,1,0,0,0
1563,1,1,1,1
1564,0,1,1,0
1565,0,1,0,1
1566,0,0,1,1
1567,0,0,0,0
1568,0,1,0,0
1569,1,0,0,1
1570,0,0,0,0
1571,1,1,0,1
1572,0,1,0,0
1573,1,0,0,1
1574,0,0,0,0
1575,1,0,1,0
1576,0,1,1,1
1577,1,1,1,1
1578,0,0,0,0
1579,1,1,1,1
1580,0,0,0,0
1581,0,0,0,0
1582,1,1,1,1
1583,1,0,1,0
1584,0,0,0,0
1585,0,1,1,0
1586,0,1,0,0
1587,1,1,1,1
1588,1,1,0,1
1589,1,0,0,1
1590,0,1,0,0
1591,0,0,0,0
1592,1,1,0,1
1593,1,1,1,1
1594,1,1,1,1
1595,1,1,1,1
1596,0,1,0,0
1597,0,0,0,0
1598,0,1,0,0
1599,1,0,0,1
1600,1,1,1,1
1601,0,0,0,0
1602,1,1,0,1
1603,0,0,0,1
1604,1,1,1,1
1605,1,0,0,1
1606,0,0,0,0
1607,1,0,1,1
1608,0,1,0,0
1609,1,1,0,1
1610,1,1,1,1
1611,1,1,1,1
1612,1,0,1,1
1613,0,0,0,0
1614,1,1,0,1
1615,0,0,0,0
1616,1,1,1,1
1617,0,1,1,1
1618,0,1,0,0
1619,0,1,0,0
1620,1,0,0,1
1621,0,0,0,0
1622,0,0,0,0
1623,0,0,0,1
1624,1,1,1,1
1625,1,0,1,1
1626,1,1,0,1
1627,1,1,1,1
1628,0,1,0,0
1629,1,0,0,1
1630,0,0,0,1
1631,1,1,1,0
1632,0,1,1,0
1633,0,1,0,0
1634,0,1,1,0
1635,0,1,0,0
1636,1,1,1,1
1637,1,1,1,1
1638,0,0,1,1
1639,1,1,1,1
1640,1,1,0,1
1641,1,0,1,1
1642,1,0,0,1
1643,0,1,1,1
1644,1,0,1,1
1645,1,1,1,1
1646,0,0,0,0
1647,0,1,1,0
1648,0,0,0,0
1649,1,1,0,1
1650,1,1,1,1
1651,0,1,1,0
1652,1,1,0,1
1653,0,1,1,1
1654,1,0,0,0
1655,1,1,1,1
1656,1,0,0,1
1657,0,1,0,1
1658,0,1,1,1
1659,1,0,0,1
1660,0,0,0,0
1661,1,1,1,1
1662,0,1,1,1
1663,1,1,0,1
1664,0,1,1,1
1665,1,1,1,1
1666,0,1,0,1
1667,1,1,1,1
1668,0,1,1,1
1669,0,0,1,0
1670,0,1,1,0
1671,1,0,1,1
1672,1,1,1,1
1673,1,1,1,1
1674,0,0,0,0
1675,0,0,0,0
1676,1,1,0,1
1677,0,1,0,0
1678,1,1,1,1
1679,1,1,1,1
1680,1,1,0,0
1681,1,1,1,1
1682,1,0,1,0
1683,0,0,1,0
1684,1,1,1,1
1685,0,1,1,0
1686,0,1,1,0
1687,0,0,0,0
1688,1,1,1,1
1689,0,0,0,0
1690,0,0,0,0
1691,1,1,0,0
1692,0,1,1,1
1693,0,0,0,0
1694,0,1,1,1
1695,1,1,1,1
1696,0,0,0,0
1697,0,0,0,0
1698,1,1,1,1
1699,1,1,1,1
1700,0,1,1,0
1701,1,1,1,1
1702,0,0,0,1
1703,0,1,1,1
1704,0,0,0,0
1705,0,1,1,0
1706,1,1,1,1
1707,0,1,1,1
1708,1,1,1,1
1709,1,0,1,1
1710,0,1,0,0
1711,1,1,0,1
1712,1,1,1,1
1713,1,1,1,1
1714,1,1,1,1
1715,1,0,1,1
1716,0,1,1,0
1717,0,0,1,0
1718,1,1,1,1
1719,0,1,1,1
1720,0,1,1,1
1721,1,1,1,1
1722,1,1,1,1
1723,1,0,0,0
1724,1,1,0,0
1725,1,0,0,1
1726,1,1,1,1
1727,1,0,0,1
1728,1,1,0,1
1729,0,1,1,0
1730,0,0,0,0
1731,1,0,0,0
1732,1,1,1,1
1733,1,1,1,1
1734,1,0,1,1
1735,0,0,1,0
1736,1,1,1,1
1737,0,1,0,0
1738,0,1,1,0
1739,1,1,1,0
1740,1,1,1,1
1741,1,1,0,1
1742,0,0,0,0
1743,1,0,1,1
1744,1,1,1,1
1745,0,0,0,0
1746,1,0,0,1
1747,1,0,0,1
1748,1,1,0,1
1749,0,1,1,0
1750,0,1,1,1
1751,0,0,1,0
1752,0,1,0,0
1753,0,1,0,1
1754,0,0,0,0
1755,0,1,1,0
1756,1,0,0,1
1757,1,1,1,1
1758,1,1,1,1
1759,1,0,0,1
1760,0,0,0,0
1761,1,1,0,1
1762,0,0,1,1
1763,0,1,1,0
1764,1,1,1,1
1765,1,1,1,1
1766,1,0,0,0
1767,0,1,0,1
1768,0,1,1,0
1769,1,1,1,1
1770,0,1,1,0
1771,0,1,0,0
1772,0,0,0,0
1773,1,1,0,1
1774,1,0,0,1
1775,0,0,0,1
1776,0,0,0,0
1777,1,0,1,1
1778,1,1,1,1
1779,1,1,1,1
1780,1,0,0,0
1781,1,1,1,1
1782,0,1,0,1
1783,0,0,0,0
1784,1,1,1,1
1785,1,1,1,1
1786,1,1,1,1
1787,1,1,1,1
1788,0,0,0,0
1789,1,0,1,0
1790,1,1,1,1
1791,1,0,1,1
1792,0,1,1,0
1793,0,1,0,0
1794,1,1,1,1
1795,1,1,0,1
1796,0,0,0,0
1797,0,0,0,0
1798,1,0,1,1
1799,1,0,0,1
1800,0,1,1,0
1801,1,1,0,1
1802,1,0,1,1
1803,0,0,1,0
1804,0,1,0,0
1805,1,0,0,0
1806,0,0,1,1
1807,0,0,0,0
1808,0,0,0,0
1809,1,0,1,1
1810,0,1,1,1
1811,0,0,0,0
1812,1,1,1,1
1813,1,1,1,1
1814,1,0,1,1
1815,0,0,0,0
1816,1,0,0,1
1817,0,1,1,0
1818,1,1,0,1
1819,0,0,1,0
1820,0,0,0,0
1821,0,1,0,0
1822,1,0,1,1
1823,1,1,1,1
1824,0,0,0,0
1825,0,0,1,0
1826,0,0,0,0
1827,0,0,0,1
1828,1,0,0,1
1829,0,0,0,0
1830,0,0,0,0
1831,1,0,1,1
1832,1,1,1,0
1833,0,0,0,0
1834,0,1,0,0
1835,0,0,0,0
1836,1,0,1,1
1837,0,0,0,0
1838,1,1,0,1
1839,1,1,1,1
1840,1,1,1,1
1841,0,1,1,1
1842,1,0,0,1
1843,0,1,1,1
1844,1,1,1,1
1845,0,0,0,0
1846,0,0,1,0
1847,0,1,0,0
1848,1,1,1,1
1849,0,0,0,0
1850,0,0,0,0
1851,1,0,0,1
1852,1,0,0,0
1853,0,1,1,1
1854,0,0,1,0
1855,1,1,1,1
1856,1,0,1,1
1857,1,0,1,1
1858,1,1,1,1
1859,0,1,0,0
1860,0,0,0,0
1861,0,0,0,0
1862,1,1,1,1
1863,0,0,0,0
1864,0,1,0,0
1865,1,1,0,1
1866,0,1,1,0
1867,0,1,1,1
1868,0,0,0,0
1869,1,0,0,1
1870,1,1,0,1
1871,0,0,1,1
1872,1,1,0,1
1873,1,1,1,0
1874,1,0,1,1
1875,1,1,1,1
1876,1,1,1,1
1877,0,1,0,0
1878,0,0,0,0
1879,1,1,1,1
1880,1,0,1,1
1881,1,1,1,1
1882,0,1,0,0
1883,1,0,1,1
1884,0,1,1,0
1885,1,1,1,1
1886,1,1,1,1
1887,1,0,0,1
1888,0,0,0,0
1889,0,0,0,0
1890,1,0,0,1
1891,1,0,0,1
1892,0,0,0,0
1893,1,1,1,1
1894,1,0,0,0
1895,1,1,1,1
1896,0,1,0,1
1897,1,0,1,1
1898,0,0,0,0
1899,1,0,1,1
1900,1,1,1,1
1901,0,0,0,0
1902,0,1,0,0
1903,1,0,1,1
1904,1,1,1,1
1905,0,0,0,0
1906,1,0,0,0
1907,0,0,0,0
1908,0,1,0,0
1909,1,1,1,1
1910,0,1,1,0
1911,0,1,1,0
1912,0,0,1,0
1913,1,0,1,1
1914,1,0,1,0
1915,1,0,1,1
1916,0,1,1,1
1917,1,0,0,1
1918,1,0,1,1
1919,0,1,0,0
1920,1,1,0,0
1921,0,1,1,1
1922,1,1,0,1
1923,1,1,1,1
1924,0,0,0,0
1925,0,1,0,0
1926,1,1,0,0
1927,1,1,1,1
1928,0,0,0,0
1929,0,1,1,1
1930,0,0,0,0
1931,0,0,0,0
1932,1,0,1,1
1933,0,1,1,0
1934,0,1,0,0
1935,0,1,1,0
1936,1,0,1,1
1937,1,0,0,0
1938,1,1,1,1
1939,0,0,0,1
1940,1,0,1,0
1941,0,0,1,0
1942,1,1,1,1
1943,1,0,1,1
1944,1,1,1,1
1945,1,1,1,1
1946,1,1,0,1
1947,1,1,1,0
1948,1,1,1,1
1949,1,1,0,1
1950,1,1,0,1
1951,0,1,0,0
1952,0,0,0,0
1953,0,1,0,0
1954,1,1,1,1
1955,0,0,1,1
1956,0,1,0,0
1957,0,1,1,1
1958,1,1,1,1
1959,1,0,1,1
1960,1,0,1,1
1961,1,0,0,1
1962,0,0,0,0
1963,1,0,1,1
1964,0,0,1,0
1965,0,1,0,0
1966,1,1,0,1
1967,1,1,1,1
1968,1,1,0,1
1969,0,1,0,0
1970,1,1,1,0
1971,1,1,1,1
1972,1,0,0,1
1973,0,0,0,0
1974,0,0,1,0
1975,1,0,0,1
1976,0,0,1,0
1977,0,0,0,0
1978,1,0,0,0
1979,1,1,0,1
1980,0,1,1,0
1981,0,0,0,0
1982,1,1,0,0
1983,1,0,1,1
1984,1,1,1,1
1985,1,1,1,1
1986,0,1,0,1
1987,1,1,0,0
1988,0,1,1,0
1989,1,1,1,1
1990,0,1,1,0
1991,1,1,0,1
1992,1,0,0,1
1993,1,1,1,0
1994,1,1,0,0
1995,1,0,0,1
1996,0,0,0,0
1997,1,0,0,1
1998,0,1,1,1
1999,0,0,0,1
2000,1,0,1,1
2001,0,0,0,0
2002,1,1,1,1
2003,1,0,0,0
2004,1,0,0,1
2005,1,0,0,1
2006,1,0,0,1
2007,1,1,0,1
2008,0,0,0,0
2009,0,0,1,0
2010,0,1,0,0
2011,1,1,1,1
2012,0,1,0,0
2013,1,0,1,1
2014,0,0,0,0
2015,0,0,1,1
2016,1,1,1,1
2017,0,0,1,0
2018,0,0,0,0
2019,0,0,0,0
2020,0,1,1,1
2021,1,1,1,1
2022,1,0,1,1
2023,0,0,0,0
2024,0,0,1,1
2025,1,0,0,1
2026,0,0,0,0
2027,1,0,1,1
2028,0,1,0,0
2029,0,1,0,0
2030,1,1,1,1
2031,1,1,1,1
2032,0,1,1,0
2033,1,1,0,0
2034,0,1,1,0
2035,0,1,0,1
2036,0,0,0,0
2037,1,1,0,1
2038,0,1,0,0
2039,0,0,0,0
2040,1,1,1,1
2041,1,1,1,1
2042,1,1,1,0
2043,0,0,0,0
2044,0,1,1,1
2045,0,1,0,0
2046,1,0,0,1
2047,0,0,1,0
2048,1,1,1,1
2049,0,0,0,0
2050,0,0,0,0
2051,0,0,1,0
2052,1,1,0,1
2053,0,0,0,0
2054,0,0,1,0
2055,1,1,1,1
2056,0,0,1,1
2057,0,0,0,0
2058,1,0,0,1
2059,0,0,0,0
2060,1,1,1,1
2061,0,1,0,1
2062,0,1,1,0
2063,1,1,1,1
2064,0,0,1,0
2065,0,1,1,1
2066,1,1,0,1
2067,1,1,0,1
2068,1,0,1,1
2069,0,0,1,1
2070,1,1,1,1
2071,0,1,0,0
2072,1,1,1,1
2073,1,1,1,1
2074,1,1,1,1
2075,0,1,1,0
2076,0,0,0,0
2077,1,1,0,1
2078,1,0,1,1
2079,0,0,1,0
2080,1,0,1,1
2081,1,0,1,1
2082,0,1,1,0
2083,1,1,1,1
2084,1,0,0,1
2085,1,1,1,1
2086,1,0,1,1
2087,0,1,0,0
2088,0,0,0,0
2089,0,0,0,0
2090,0,1,0,1
2091,0,1,1,1
2092,0,0,0,0
2093,0,0,0,0
2094,0,0,1,0
2095,0,1,1,1
2096,1,0,1,1
2097,1,0,0,0
2098,0,0,1,1
2099,0,1,1,1
2100,1,0,0,1
2101,1,1,1,1
2102,0,1,0,0
2103,0,0,0,0
2104,1,0,0,1
2105,0,1,0,0
2106,1,0,1,1
2107,0,0,0,0
2108,1,0,1,1
2109,0,0,0,1
2110,0,1,0,0
2111,0,0,0,0
2112,1,1,0,1
2113,0,0,0,0
2114,1,0,0,1
2115,0,1,1,0
2116,0,1,1,0
2117,0,1,0,0
2118,1,0,0,1
2119,1,1,1,1
2120,1,0,1,1
2121,1,0,1,1
2122,0,1,0,0
2123,0,1,1,1
2124,1,1,1,1
2125,1,1,0,1
2126,1,1,0,1
2127,0,1,1,1
2128,1,1,1,1
2129,1,0,1,1
2130,0,1,1,1
2131,0,0,0,0
2132,1,1,1,1
2133,1,1,0,1
2134,0,0,0,0
2135,1,1,1,1
2136,1,0,1,0
2137,1,1,1,1
2138,1,1,1,1
2139,1,0,1,1
2140,0,0,0,0
2141,1,1,0,1
2142,1,1,1,0
2143,1,1,0,1
2144,1,1,1,1
2145,0,0,1,0
2146,0,1,0,0
2147,1,0,0,1
2148,0,0,0,0
2149,1,0,1,1
2150,0,0,0,0
2151,0,0,0,0
2152,1,0,0,1
2153,0,0,0,0
2154,0,0,1,0
2155,1,0,1,1
2156,1,0,0,1
2157,1,0,0,1
2158,0,1,0,0
2159,0,1,1,0
2160,0,0,1,0
2161,0,0,0,1
2162,0,1,0,1
2163,0,0,0,0
2164,0,1,0,0
2165,1,0,1,1
2166,0,0,0,0
2167,1,0,0,1
2168,1,0,1,1
2169,0,1,0,0
2170,0,1,0,0
2171,0,1,1,0
2172,1,1,0,1
2173,0,1,0,0
2174,1,1,1,1
2175,0,0,1,1
2176,0,1,1,0
2177,0,0,0,0
2178,0,0,0,0
2179,1,0,1,1
2180,1,1,1,1
2181,1,1,1,1
2182,1,1,0,1
2183,0,1,0,0
2184,1,1,1,1
2185,1,0,0,1
2186,0,1,0,0
2187,1,1,1,1
2188,0,0,0,0
2189,1,0,1,1
2190,1,1,1,1
2191,1,0,1,1
2192,1,1,1,1
2193,1,1,1,1
2194,1,0,0,1
2195,1,1,1,1
2196,0,0,1,1
2197,0,0,0,0
2198,0,1,1,0
2199,0,0,1,0
2200,0,0,0,1
2201,0,0,0,0
2202,1,0,0,1
2203,0,1,0,0
2204,0,0,1,0
2205,0,0,0,0
2206,0,0,0,0
2207,0,1,0,0
2208,1,1,1,1
2209,1,0,0,0
2210,1,0,0,1
2211,1,1,0,1
2212,1,1,1,1
2213,1,1,1,1
2214,0,1,1,0
2215,0,1,1,0
2216,1,1,1,0
2217,1,1,1,1
2218,0,1,0,0
2219,1,1,1,1
2220,1,1,1,1
2221,1,0,1,0
2222,0,0,1,0
2223,0,1,1,1
2224,0,0,0,0
2225,1,0,1,1
2226,0,0,0,0
2227,1,1,0,1
2228,0,1,1,0
2229,1,1,1,1
2230,1,1,1,1
2231,0,0,0,0
2232,1,0,0,0
2233,0,1,0,0
2234,0,1,1,1
2235,1,1,0,1
2236,0,1,0,0
2237,0,0,0,1
2238,0,0,0,0
2239,1,0,1,1
2240,0,1,1,0
2241,0,0,1,0
2242,1,1,0,1
2243,0,0,0,0
2244,1,1,1,1
2245,0,1,1,1
2246,0,1,0,0
2247,0,0,0,0
2248,1,1,1,1
2249,0,0,0,0
2250,1,1,0,1
2251,0,0,0,0
2252,1,0,1,0
2253,0,0,0,0
2254,1,0,1,1
2255,1,0,0,1
2256,1,1,1,1
2257,0,1,1,1
2258,1,1,0,0
2259,1,0,1,1
2260,0,0,0,0
2261,0,0,0,0
2262,1,0,1,1
2263,0,0,0,1
2264,0,1,1,0
2265,1,1,0,1
2266,1,1,1,0
2267,0,0,0,0
2268,1,1,1,0
2269,0,0,1,0
2270,1,0,0,1
2271,1,0,0,1
2272,0,1,1,0
2273,1,0,0,1
2274,1,1,1,1
2275,1,1,1,1
2276,0,1,0,0
2277,0,1,0,0
2278,1,1,1,1
2279,1,1,0,0
2280,0,0,0,0
2281,1,0,0,0
2282,1,0,0,0
2283,1,1,1,1
2284,0,1,1,1
2285,1,0,0,1
2286,0,1,0,0
2287,0,1,0,0
2288,0,1,0,1
2289,0,1,1,1
2290,0,1,0,0
2291,0,1,0,0
2292,0,0,0,0
2293,1,0,1,1
2294,0,1,0,0
2295,0,1,1,1
2296,0,0,0,0
2297,1,1,1,1
2298,1,1,1,0
2299,0,1,0,0
2300,1,1,1,1
2301,1,1,0,0
2302,1,1,1,1
2303,0,0,1,0
2304,0,0,0,0
2305,1,1,1,1
2306,1,0,1,1
2307,0,0,0,0
2308,1,1,1,1
2309,0,0,0,0
2310,1,0,0,0
2311,1,0,0,0
2312,1,0,0,1
2313,1,0,0,0
2314,1,1,0,1
2315,0,0,0,0
2316,1,1,1,1
2317,0,1,0,0
2318,0,0,0,1
2319,0,0,0,0
2320,0,0,0,0
2321,1,1,0,1
2322,0,0,0,0
2323,0,0,0,0
2324,0,1,1,1
2325,0,1,0,0
2326,0,0,1,1
2327,1,0,1,1
2328,0,1,0,0
2329,1,1,1,1
2330,1,1,0,1
2331,0,1,0,1
2332,0,1,1,1
2333,0,0,0,0
2334,0,0,0,0
2335,0,1,1,0
2336,1,0,1,1
2337,0,1,0,0
2338,0,1,0,0
2339,0,1,0,0
2340,0,0,0,1
2341,1,1,1,0
2342,0,0,0,0
2343,0,0,0,0
2344,1,1,1,1
2345,0,0,0,0
2346,1,1,1,0
2347,0,0,0,0
2348,1,1,1,1
2349,0,0,0,1
2350,0,0,0,0
2351,1,0,0,0
2352,0,0,0,0
2353,0,0,0,0
2354,1,1,1,1
2355,1,1,1,1
2356,1,1,1,1
2357,0,1,0,0
2358,1,0,1,0
2359,0,1,1,0
2360,0,1,1,0
2361,0,1,0,0
2362,1,1,0,1
2363,1,1,0,0
2364,0,0,0,0
2365,1,0,0,0
2366,1,1,1,1
2367,0,0,0,0
2368,1,1,1,1
2369,0,1,0,0
2370,0,1,0,0
2371,0,1,0,0
2372,0,1,0,0
2373,0,1,1,0
2374,0,0,1,0
2375,1,0,1,1
2376,1,0,1,1
2377,0,1,1,1
2378,1,0,1,0
2379,1,1,1,1
2380,0,1,1,0
2381,1,1,1,1
2382,1,1,1,1
2383,1,0,0,0
2384,0,1,1,0
2385,0,0,0,1
2386,1,1,1,1
2387,1,0,1,1
2388,0,1,0,1
2389,1,0,1,1
2390,0,0,0,0
2391,1,0,0,1
2392,0,1,0,0
2393,1,0,1,1
2394,0,0,0,0
2395,0,0,1,0
2396,1,1,1,1
2397,0,0,0,1
2398,1,0,0,0
2399,1,0,1,1
2400,0,0,0,0
2401,0,0,0,0
2402,1,0,1,1
2403,1,0,1,1
2404,0,1,0,1
2405,1,1,1,1
2406,1,1,1,1
2407,0,0,0,1
2408,1,0,1,1
2409,0,1,0,0
2410,1,0,1,1
2411,1,1,1,1
2412,1,0,1,1
2413,1,1,1,1
2414,0,1,1,0
2415,0,1,0,0
2416,0,1,0,1
2417,1,0,1,0
2418,1,1,1,1
2419,1,0,0,0
2420,1,0,1,1
2421,0,1,0,0
2422,1,1,1,1
2423,1,0,0,1
2424,0,1,1,0
2425,1,1,1,1
2426,1,1,1,1
2427,1,1,0,0
2428,1,1,1,1
2429,0,1,0,1
2430,1,1,1,1
2431,1,1,1,1
2432,0,1,0,0
2433,0,0,1,0
2434,1,1,1,1
2435,1,1,1,1
2436,1,1,0,1
2437,1,0,1,1
2438,1,1,1,1
2439,1,1,0,1
2440,1,1,1,1
2441,1,1,1,1
2442,0,1,1,0
2443,0,0,0,0
2444,0,1,0,0
2445,0,0,0,0
2446,1,0,0,1
2447,1,1,1,1
2448,1,1,1,1
2449,0,1,0,0
2450,0,1,0,1
2451,1,1,1,1
2452,1,0,1,1
2453,0,1,0,0
2454,0,0,1,1
2455,1,0,1,1
2456,0,0,0,0
2457,1,1,1,1
2458,1,0,1,1
2459,1,1,1,1
2460,0,1,0,1
2461,0,1,0,0
2462,1,1,1,1
2463,0,1,1,1
2464,1,1,1,1
2465,0,0,0,0
2466,1,1,1,1
2467,1,1,1,0
2468,0,1,0,0
2469,1,1,0,1
2470,1,0,1,1
2471,0,0,0,0
2472,0,1,0,0
2473,1,0,0,1
2474,0,0,0,1
2475,0,0,1,0
2476,1,0,0,0
2477,1,1,1,1
2478,0,0,0,0
2479,1,1,1,1
2480,0,0,0,0
2481,0,1,0,1
2482,0,1,1,0
2483,1,1,1,1
2484,1,1,1,1
2485,0,0,0,0
2486,0,0,0,0
2487,0,1,1,0
2488,0,1,1,0
2489,1,0,1,1
2490,1,0,0,1
2491,0,1,0,0
2492,0,0,1,1
2493,1,0,1,1
2494,1,1,1,1
2495,0,1,0,0
2496,0,1,1,1
2497,1,1,1,1
2498,0,1,1,0
2499,0,1,0,0
2500,0,1,0,0
2501,0,1,1,0
2502,1,1,1,1
2503,1,1,1,1
2504,0,1,0,1
2505,0,0,1,0
2506,0,1,0,0
2507,0,0,0,0
2508,1,1,1,0
2509,0,1,1,0
2510,0,0,0,0
2511,1,0,0,0
2512,1,1,1,1
2513,0,0,0,0
2514,1,1,1,1
2515,1,0,0,0
2516,0,0,0,1
2517,1,1,1,1
2518,0,0,0,0
2519,1,1,1,1
2520,1,1,1,1
2521,0,0,0,1
2522,1,1,1,1
2523,1,0,0,1
2524,0,1,1,0
2525,1,1,0,1
2526,0,0,0,0
2527,1,0,1,1
2528,1,1,1,1
2529,0,1,0,0
2530,1,0,0,0
2531,1,1,1,1
2532,0,0,1,1
2533,1,0,1,0
2534,1,0,0,1
2535,0,1,0,1
2536,1,1,0,1
2537,0,1,0,0
2538,0,1,1,0
2539,0,0,0,0
2540,1,0,0,1
2541,1,0,1,1
2542,0,1,1,1
2543,1,1,1,1
2544,1,0,1,1
2545,1,0,1,1
2546,0,1,0,0
2547,0,0,1,0
2548,0,1,1,1
2549,0,1,1,1
2550,0,0,1,0
2551,1,0,1,0
2552,0,0,0,0
2553,1,1,0,1
2554,0,1,0,0
2555,1,1,1,1
2556,0,0,0,0
2557,1,0,0,0
2558,1,1,1,1
2559,1,1,1,1
2560,0,0,0,1
2561,0,1,0,0
2562,1,1,1,1
2563,0,1,1,0
2564,0,1,0,1
2565,0,0,0,0
2566,0,0,0,0
2567,1,1,0,0
2568,0,1,0,0
2569,1,1,1,1
2570,0,1,1,1
2571,0,1,0,0
2572,0,0,0,0
2573,1,0,1,1
2574,1,1,0,1
2575,0,0,0,0
2576,1,1,0,1
2577,1,1,1,1
2578,1,0,0,0
2579,1,1,0,1
2580,1,1,1,1
2581,1,1,1,1
2582,0,0,0,0
2583,0,0,1,0
2584,1,1,1,0
2585,1,1,1,1
2586,0,0,0,0
2587,1,0,0,1
2588,0,1,0,0
2589,1,0,1,1
2590,1,1,1,0
2591,1,1,1,1
2592,1,1,0,1
2593,0,1,1,0
2594,0,1,0,0
2595,0,1,0,1
2596,0,0,0,0
2597,0,0,0,0
2598,1,1,1,1
2599,0,1,1,0
2600,1,1,1,1
2601,1,1,1,1
2602,0,1,0,0
2603,0,0,1,0
2604,0,0,0,0
2605,1,1,1,1
2606,1,1,1,1
2607,1,1,0,1
2608,1,0,1,1
2609,1,0,0,1
2610,1,0,0,1
2611,0,1,1,0
2612,0,0,0,0
2613,0,1,0,0
2614,0,0,0,0
2615,1,1,1,1
2616,1,1,1,1
2617,1,1,1,1
2618,1,0,1,1
2619,0,0,0,0
2620,0,1,1,0
2621,1,1,1,1
2622,0,0,0,0
2623,1,1,1,1
2624,0,0,0,0
2625,1,1,1,1
2626,0,1,0,0
2627,0,1,1,1
2628,1,0,1,1
2629,1,1,1,1
2630,0,1,0,0
